id_sample,TTI
1664,1.457026097
1665,1.206296845
1666,1.201603621
1667,1.201455077
1668,1.762667203
1669,1.779397826
1670,1.79922809
1671,1.207471025
1672,1.210041029
1673,1.212169719
1674,1.202311084
1675,1.201954941
1676,1.202662008
1677,1.318845252
1678,1.328413366
1679,1.32199205
1680,1.179198918
1681,1.172888116
1682,1.1741962
1683,1.164118181
1684,1.158131781
1685,1.158295905
1686,1.154999131
1687,1.153841881
1688,1.151073354
1689,1.19891391
1690,1.199307857
1691,1.198954925
1692,1.244011769
1693,1.239680687
1694,1.23895069
1695,1.292523337
1696,1.292153442
1697,1.292501791
1698,1.263817012
1699,1.267169306
1700,1.267737616
1701,2.566111103
1702,2.517816169
1703,2.447612007
1704,1.267700636
1705,1.271408412
1706,1.269802035
1707,1.12716603
1708,1.123209783
1709,1.123223664
1710,1.152064776
1711,1.14668049
1712,1.145331469
1713,1.148848397
1714,1.143949783
1715,1.14044812
1716,1.190793316
1717,1.177038228
1718,1.169935794
1719,1.224015952
1720,1.227276291
1721,1.217542238
1722,1.564034774
1723,1.584832123
1724,1.566057333
1725,2.226986805
1726,2.26045187
1727,2.310997691
1728,1.739771654
1729,1.731341123
1730,1.730966189
1731,1.833921263
1732,1.803867166
1733,1.827756922
1734,1.692254549
1735,1.686407924
1736,1.670487665
1737,1.647978417
1738,1.665245964
1739,1.681271046
1740,1.72112217
1741,1.715056748
1742,1.711371676
1743,1.516658273
1744,1.589861327
1745,1.588609555
1746,3.736540488
1747,3.976689238
1748,4.099770364
1749,2.720523206
1750,2.725237886
1751,2.671992399
1752,3.364112854
1753,3.138919878
1754,3.209336261
1755,1.868233244
1756,1.758921747
1757,1.7364729
1758,1.667984821
1759,1.641547733
1760,1.633130699
1761,1.83079095
1762,1.806453441
1763,1.832518847
1764,1.64121757
1765,1.604738167
1766,1.61607733
1767,1.34152384
1768,1.334558043
1769,1.323354895
1770,1.170621209
1771,1.169293635
1772,1.16926842
1773,1.44033987
1774,1.439505833
1775,1.442607346
1776,2.003354297
1777,2.024420994
1778,2.001402843
1779,1.714038798
1780,1.697781244
1781,1.687086484
1782,1.399950266
1783,1.409908319
1784,1.400622265
1785,2.906985271
1786,2.892548177
1787,2.806818416
1788,2.117674586
1789,2.192718418
1790,2.082541818
1791,1.227342003
1792,1.233323561
1793,1.228084081
1794,1.395552878
1795,1.411200077
1796,1.424054326
1797,1.25130742
1798,1.239544727
1799,1.234303338
1800,1.648920009
1801,1.630411049
1802,1.607659709
1803,1.276438845
1804,1.278938463
1805,1.253448187
1806,1.345402047
1807,1.347491139
1808,1.301967216
1809,1.420419756
1810,1.413576353
1811,1.421302425
1812,1.190477111
1813,1.182243931
1814,1.173624241
1815,1.980686244
1816,1.951989574
1817,1.933469126
1818,2.050251053
1819,2.083819715
1820,2.104525925
1821,2.301617048
1822,2.283342775
1823,2.284969273
1824,2.157833813
1825,2.193240881
1826,2.180425433
1827,2.588299973
1828,2.609698251
1829,2.544325191
1830,2.063255181
1831,2.104057744
1832,2.117742411
1833,1.2804396
1834,1.294682985
1835,1.292792333
1836,1.516486363
1837,1.491233283
1838,1.49301662
1839,1.414324145
1840,1.421094596
1841,1.416063816
1842,1.582435954
1843,1.593227057
1844,1.579169338
1845,1.159864869
1846,1.160263052
1847,1.161935403
1848,1.451094527
1849,1.457466644
1850,1.43283296
1851,1.207109173
1852,1.196097779
1853,1.187979776
1854,1.16663302
1855,1.167752009
1856,1.164873859
1857,1.313968289
1858,1.312099061
1859,1.340471568
1860,1.288367368
1861,1.284930914
1862,1.292624273
1863,1.764243173
1864,1.842941459
1865,1.842585204
1866,1.214094099
1867,1.206090977
1868,1.209825847
1869,1.903108478
1870,1.982771007
1871,1.877944076
1872,1.203509436
1873,1.216435848
1874,1.216500443
1875,1.122396017
1876,1.122604298
1877,1.12342964
1878,1.164553923
1879,1.161975568
1880,1.163150379
1881,1.256124526
1882,1.251077352
1883,1.256693382
1884,1.324066484
1885,1.325739289
1886,1.332733884
1887,1.226027669
1888,1.214259185
1889,1.221519376
1890,1.16310043
1891,1.161221742
1892,1.159509218
1893,1.21690164
1894,1.214914947
1895,1.201753797
1896,1.216368083
1897,1.211546872
1898,1.202245135
1899,1.175442784
1900,1.170872028
1901,1.171845277
1902,1.194777583
1903,1.198073906
1904,1.194060301
1905,1.187428269
1906,1.184577207
1907,1.180858711
1908,1.188452908
1909,1.189245774
1910,1.190978591
1911,2.653014941
1912,2.493058701
1913,2.308640749
1914,1.194031026
1915,1.180638046
1916,1.176042562
1917,1.237856332
1918,1.242261506
1919,1.240716116
1920,1.2129784
1921,1.212454475
1922,1.220927626
1923,1.243320379
1924,1.245112038
1925,1.242110672
1926,1.217918962
1927,1.223070722
1928,1.222766938
1929,1.268266565
1930,1.26102552
1931,1.261452178
1932,1.186079489
1933,1.179908365
1934,1.176263815
1935,1.175032805
1936,1.177222097
1937,1.178920252
1938,1.14875039
1939,1.15522925
1940,1.156374047
1941,1.184049609
1942,1.178104763
1943,1.174879587
1944,1.203605202
1945,1.204966183
1946,1.209346366
1947,1.317715947
1948,1.316300235
1949,1.325355702
1950,1.218403419
1951,1.218262452
1952,1.217127541
1953,2.087661478
1954,2.135185153
1955,2.232965271
1956,1.331571638
1957,1.325792098
1958,1.33304116
1959,1.128448977
1960,1.126841758
1961,1.126355879
1962,1.182357908
1963,1.17099797
1964,1.163610073
1965,1.168957481
1966,1.166515399
1967,1.160832944
1968,1.227168159
1969,1.232578028
1970,1.233152664
1971,1.204485909
1972,1.199291445
1973,1.196413558
1974,1.713901867
1975,1.697406987
1976,1.688512583
1977,1.90275032
1978,1.892241796
1979,1.890456672
1980,2.109442452
1981,2.15769796
1982,2.186658661
1983,1.87012119
1984,1.830746396
1985,1.812153561
1986,1.807998191
1987,1.747893433
1988,1.718829482
1989,1.621799022
1990,1.66973766
1991,1.703868918
1992,1.807623948
1993,1.783210327
1994,1.81166258
1995,1.554282014
1996,1.612979101
1997,1.656915903
1998,2.388989301
1999,2.368532872
2000,2.358631715
2001,2.958120237
2002,2.728790274
2003,2.590557384
2004,3.929413991
2005,3.805966831
2006,3.709217132
2007,3.261499798
2008,3.101272111
2009,3.15301703
2010,2.083922004
2011,2.099516701
2012,2.072470022
2013,1.563514949
2014,1.570784043
2015,1.58947422
2016,1.824266162
2017,1.804868372
2018,1.804991005
2019,1.337286042
2020,1.357302908
2021,1.379208056
2022,1.190343182
2023,1.193175913
2024,1.194866846
2025,1.756373875
2026,1.75678958
2027,1.763064155
2028,1.729066093
2029,1.720679708
2030,1.723774568
2031,1.860477373
2032,1.834445794
2033,1.813183218
2034,1.701141999
2035,1.6976733
2036,1.696344895
2037,2.596775105
2038,2.63485918
2039,2.669020359
2040,2.668750222
2041,2.652805573
2042,2.669616435
2043,1.233420701
2044,1.217737976
2045,1.202331016
2046,1.754774512
2047,1.821476684
2048,1.818150939
2049,1.676076761
2050,1.645959264
2051,1.654277077
2052,2.649963439
2053,2.683242533
2054,2.718650409
2055,1.30452346
2056,1.32209384
2057,1.323179403
2058,1.317001856
2059,1.293115294
2060,1.256847255
2061,2.301617048
2062,2.283656058
2063,2.284969273
2064,1.223944829
2065,1.226616538
2066,1.22568126
2067,1.668049683
2068,1.666715511
2069,1.623532253
2070,1.610626412
2071,1.621784909
2072,1.610259381
2073,2.227997631
2074,2.224546684
2075,2.229920147
2076,2.301617048
2077,2.317616916
2078,2.284969273
2079,2.525487677
2080,2.609698251
2081,2.544325191
2082,2.075947881
2083,2.066939756
2084,2.042626392
2085,1.294480589
2086,1.288094153
2087,1.291120296
2088,1.901476037
2089,1.892378711
2090,1.939110775
2091,2.197356144
2092,2.162579114
2093,2.145760709
2094,1.670314862
2095,1.648658968
2096,1.637144191
2097,1.315274196
2098,1.327569814
2099,1.334554139
2100,1.521636459
2101,1.540172009
2102,1.538520569
2103,1.267570706
2104,1.272259546
2105,1.279477287
2106,1.151469826
2107,1.153012694
2108,1.155302621
2109,1.233759277
2110,1.223814043
2111,1.217638562
2112,1.735123282
2113,1.688567416
2114,1.694269094
2115,1.797215635
2116,1.822574868
2117,1.842585204
2118,1.624346479
2119,1.623145748
2120,1.586378353
2121,1.884849497
2122,1.820299863
2123,1.835432385
2124,1.221337219
2125,1.2080011
2126,1.1940424
2127,1.152524233
2128,1.150927948
2129,1.149785321
2130,1.374614789
2131,1.376538069
2132,1.381180921
2133,1.313445356
2134,1.311300336
2135,1.311983811
2136,1.339268623
2137,1.315007926
2138,1.331172703
2139,1.21476695
2140,1.210707926
2141,1.217452587
2142,1.183476318
2143,1.178919873
2144,1.176884439
2145,1.181244509
2146,1.1900076
2147,1.187638743
2148,1.373964615
2149,1.323903313
2150,1.326828971
2151,1.874215815
2152,1.875550793
2153,1.84925879
2154,1.20814855
2155,1.203587029
2156,1.191322509
2157,1.18992351
2158,1.181769072
2159,1.181628197
2160,1.192193336
2161,1.197685259
2162,1.19761725
2163,2.024632727
2164,2.072318482
2165,2.133338572
2166,1.224419677
2167,1.220221525
2168,1.230674309
2169,1.741818568
2170,1.755668708
2171,1.86233202
2172,2.345993081
2173,2.460849595
2174,2.224173235
2175,1.199328083
2176,1.203506898
2177,1.202475527
2178,1.209891465
2179,1.212904241
2180,1.223141267
2181,1.217701387
2182,1.221475741
2183,1.21835176
2184,1.196625485
2185,1.199248501
2186,1.196602996
2187,1.182769924
2188,1.17608401
2189,1.173554577
2190,1.166868865
2191,1.159712496
2192,1.156784796
2193,1.189974758
2194,1.187134216
2195,1.185960568
2196,1.224608034
2197,1.220076027
2198,1.224615938
2199,1.29729164
2200,1.294283735
2201,1.291872474
2202,1.264604235
2203,1.264804636
2204,1.26541351
2205,2.199987408
2206,2.02224746
2207,1.932357179
2208,1.404063231
2209,1.420467015
2210,1.382503259
2211,1.122808447
2212,1.123238582
2213,1.132254726
2214,1.238362339
2215,1.266460259
2216,1.25017661
2217,1.206888466
2218,1.211084203
2219,1.20971562
2220,1.219982114
2221,1.223604532
2222,1.223155513
2223,1.222799276
2224,1.223878069
2225,1.217244287
2226,1.683231445
2227,1.715828745
2228,1.743942827
2229,2.824083036
2230,2.862084598
2231,2.938748125
2232,3.529500839
2233,3.547755315
2234,3.656717496
2235,3.506037838
2236,3.54464091
2237,3.656717496
2238,1.807516001
2239,1.75250508
2240,1.725200691
2241,1.723733835
2242,1.713404788
2243,1.71311749
2244,1.790812729
2245,1.789793741
2246,1.796324032
2247,1.912336007
2248,1.909533089
2249,1.939243097
2250,4.594971877
2251,4.764063476
2252,4.915736849
2253,8.155664723
2254,8.467138427
2255,8.507704964
2256,6.660600696
2257,7.33170586
2258,7.456674847
2259,3.952213743
2260,3.725897049
2261,3.60376911
2262,3.555937477
2263,3.614784823
2264,3.414542851
2265,2.301372857
2266,2.246534146
2267,2.212764435
2268,1.13750105
2269,1.138641159
2270,1.14148959
2271,1.529856117
2272,1.543880894
2273,1.542300848
2274,1.211508644
2275,1.205662357
2276,1.209252889
2277,1.645180651
2278,1.67954155
2279,1.690137082
2280,2.07362487
2281,2.024420994
2282,2.001402843
2283,2.003354297
2284,2.024420994
2285,2.001402843
2286,1.407635981
2287,1.406602681
2288,1.410349977
2289,1.531691325
2290,1.546898054
2291,1.561510627
2292,1.650931856
2293,1.616808184
2294,1.587548388
2295,1.305322471
2296,1.311584295
2297,1.284560416
2298,1.766341126
2299,1.820854625
2300,1.825208023
2301,1.424517786
2302,1.411406826
2303,1.424054326
2304,1.273157238
2305,1.27431598
2306,1.263495007
2307,1.224197515
2308,1.227685477
2309,1.232111567
2310,1.171364424
2311,1.19480227
2312,1.194278257
2313,1.729756243
2314,1.756741623
2315,1.746320255
2316,1.469789842
2317,1.487191524
2318,1.475676707
2319,1.981534539
2320,1.985551767
2321,1.990579597
2322,2.301617048
2323,2.285836265
2324,2.284969273
2325,2.301617048
2326,2.317616916
2327,2.284969273
2328,1.292177463
2329,1.289485005
2330,1.271930416
2331,1.420503073
2332,1.426538404
2333,1.410615317
2334,1.871279452
2335,1.858748406
2336,1.854432838
2337,1.727805705
2338,1.738367901
2339,1.744374377
2340,1.924922826
2341,1.982604007
2342,1.951648835
2343,1.977069484
2344,1.973815253
2345,1.970899302
2346,1.827874242
2347,1.822606976
2348,1.838274053
2349,1.187419232
2350,1.195661856
2351,1.197551632
2352,1.204807289
2353,1.200175579
2354,1.188511882
2355,1.225408666
2356,1.221892518
2357,1.218180456
2358,1.215257291
2359,1.194580494
2360,1.184517683
2361,1.287482306
2362,1.293076812
2363,1.309029235
2364,1.779529776
2365,1.842941459
2366,1.842585204
2367,1.697273091
2368,1.682807301
2369,1.665904303
2370,1.218069565
2371,1.206496131
2372,1.205045905
2373,1.155037342
2374,1.154908924
2375,1.152952046
2376,1.195819916
2377,1.213534104
2378,1.215114254
2379,1.181269589
2380,1.170931648
2381,1.168752882
2382,1.469606431
2383,1.473129062
2384,1.46448915
2385,1.269673239
2386,1.246015435
2387,1.264567303
2388,1.231377302
2389,1.240322503
2390,1.236577469
2391,1.191940891
2392,1.190993592
2393,1.192231379
2394,1.303360103
2395,1.265235574
2396,1.271911086
2397,1.203124991
2398,1.204327915
2399,1.20243365
2400,1.261098889
2401,1.251784716
2402,1.249343572
2403,1.64345263
2404,1.666830337
2405,1.643485676
2406,1.207779334
2407,1.231635826
2408,1.215636492
2409,1.192510521
2410,1.200500238
2411,1.200099123
2412,1.195649997
2413,1.198287789
2414,1.197646771
2415,1.145148758
2416,1.140636624
2417,1.137991417
2418,1.190431921
2419,1.178209867
2420,1.170588638
2421,1.463863269
2422,1.407175527
2423,1.449412201
2424,1.499010314
2425,1.477478291
2426,1.486114684
2427,1.203930526
2428,1.206670475
2429,1.212780694
2430,1.190852726
2431,1.189155268
2432,1.189548653
2433,1.284820743
2434,1.291104991
2435,1.283006612
2436,1.15743942
2437,1.151360198
2438,1.148297738
2439,1.179145273
2440,1.170859843
2441,1.170829255
2442,1.181364305
2443,1.178957208
2444,1.175918695
2445,1.233583801
2446,1.234110187
2447,1.23425763
2448,1.22541254
2449,1.221611294
2450,1.225407557
2451,1.2621872
2452,1.268434223
2453,1.266937571
2454,1.229230681
2455,1.232247055
2456,1.240623622
2457,1.187684448
2458,1.180919091
2459,1.17629036
2460,1.295167737
2461,1.285907615
2462,1.319166385
2463,1.147897542
2464,1.142822301
2465,1.144063334
2466,1.404298909
2467,1.409139058
2468,1.387754418
2469,1.239269516
2470,1.22568736
2471,1.21641327
2472,1.21391387
2473,1.208546079
2474,1.209276391
2475,1.190899383
2476,1.187185409
2477,1.175268814
2478,1.915058032
2479,1.863283728
2480,1.866712308
2481,2.922992014
2482,2.874314214
2483,2.929836405
2484,2.382995381
2485,2.347008202
2486,2.362751398
2487,2.723481588
2488,2.737765907
2489,2.649698754
2490,1.913478808
2491,1.862064323
2492,1.833688847
2493,1.909824463
2494,1.862553348
2495,1.822792843
2496,1.748814638
2497,1.724840961
2498,1.723076129
2499,3.653681248
2500,3.344958131
2501,3.204515697
2502,4.645945219
2503,4.80958332
2504,5.038150726
2505,5.975459892
2506,6.22500525
2507,6.17079148
2508,4.50268741
2509,4.754720268
2510,4.871355581
2511,4.543482196
2512,4.754840819
2513,4.922844739
2514,3.767204725
2515,3.725897049
2516,3.631699805
2517,1.680483411
2518,1.658278411
2519,1.664911042
2520,1.086160476
2521,1.087632537
2522,1.093042633
2523,1.235348674
2524,1.235888071
2525,1.232279054
2526,1.144858057
2527,1.141396959
2528,1.13751824
2529,1.529521232
2530,1.54341698
2531,1.542809521
2532,1.685885254
2533,1.684593405
2534,1.69118905
2535,1.676992597
2536,1.686202087
2537,1.690819446
2538,1.278637273
2539,1.274276944
2540,1.28218781
2541,1.215336267
2542,1.2168369
2543,1.2089828
2544,1.516434063
2545,1.535281745
2546,1.575157714
2547,1.163182864
2548,1.158941665
2549,1.152474319
2550,1.772511939
2551,1.826831217
2552,1.824680158
2553,1.346609933
2554,1.340055928
2555,1.335857168
2556,1.176653948
2557,1.167729192
2558,1.165282431
2559,1.183793123
2560,1.164680554
2561,1.179209451
2562,1.063718944
2563,1.065322704
2564,1.066588961
2565,1.222409846
2566,1.219642234
2567,1.193240307
2568,1.110017239
2569,1.108869006
2570,1.109149439
2571,2.053886025
2572,2.092164209
2573,2.13726956
2574,1.80572505
2575,1.79542462
2576,1.811705977
2577,1.642542389
2578,1.623251287
2579,1.60290926
2580,1.209702521
2581,1.206454188
2582,1.194979346
2583,1.1457223
2584,1.141875156
2585,1.140475677
2586,1.484057121
2587,1.488480651
2588,1.502170444
2589,1.25401615
2590,1.235976901
2591,1.2379479
2592,2.563954459
2593,2.609698251
2594,2.544325191
2595,2.222463262
2596,2.154761435
2597,2.151327308
2598,1.88704502
2599,1.887991711
2600,1.943863144
2601,1.157569842
2602,1.161047716
2603,1.16650481
2604,1.133536117
2605,1.132546048
2606,1.131328258
2607,1.206590082
2608,1.202122064
2609,1.201232113
2610,1.194457388
2611,1.197248613
2612,1.184024521
2613,1.270027424
2614,1.285698636
2615,1.299094436
2616,1.212999815
2617,1.204420173
2618,1.207258999
2619,1.198119347
2620,1.190575902
2621,1.192135999
2622,1.202053701
2623,1.20259115
2624,1.199266177
2625,1.122947957
2626,1.121923893
2627,1.120782901
2628,1.174242082
2629,1.170903607
2630,1.166804885
2631,1.142068994
2632,1.137436341
2633,1.13826695
2634,1.458218625
2635,1.414032222
2636,1.377350873
2637,1.344581283
2638,1.315957929
2639,1.326002463
2640,1.198591974
2641,1.214615242
2642,1.221795156
2643,1.171583643
2644,1.167854318
2645,1.164742849
2646,1.212100409
2647,1.197399062
2648,1.197834442
2649,2.000634183
2650,1.995181191
2651,2.217288492
2652,2.1230396
2653,2.254823812
2654,2.282341706
2655,1.166815964
2656,1.168585306
2657,1.170556767
2658,1.279671148
2659,1.302508965
2660,1.275058236
2661,1.231276375
2662,1.220887783
2663,1.229257122
2664,1.228575358
2665,1.238693171
2666,1.243682982
2667,1.167131686
2668,1.166284596
2669,1.165482658
2670,1.185307402
2671,1.172643985
2672,1.1698569
2673,1.342398438
2674,1.269769842
2675,1.270914179
2676,1.260200768
2677,1.272794381
2678,1.269482614
2679,1.179888901
2680,1.178045259
2681,1.173418259
2682,1.238840569
2683,1.230414769
2684,1.232534465
2685,1.416595
2686,1.343503098
2687,1.29896408
2688,1.151430877
2689,1.150202417
2690,1.15271076
2691,1.181106192
2692,1.169697846
2693,1.163613557
2694,1.174687275
2695,1.163901055
2696,1.159922885
2697,1.23231477
2698,1.237501461
2699,1.238778034
2700,1.294921284
2701,1.291011948
2702,1.287434855
2703,1.306763154
2704,1.313208716
2705,1.326878503
2706,1.262297052
2707,1.265355211
2708,1.266167203
2709,1.15051219
2710,1.146133561
2711,1.145235346
2712,1.222059636
2713,1.223913065
2714,1.223316141
2715,1.152441531
2716,1.145212698
2717,1.142782812
2718,1.455353466
2719,1.442564313
2720,1.412378461
2721,1.226238965
2722,1.225734408
2723,1.21775624
2724,1.1841372
2725,1.172681526
2726,1.169956786
2727,1.163443227
2728,1.159657798
2729,1.161137845
2730,1.886359215
2731,1.820623548
2732,1.806382134
2733,2.535219932
2734,2.511369174
2735,2.466657449
2736,2.593840019
2737,2.580836634
2738,2.59205254
2739,3.523508456
2740,3.519266757
2741,3.418737114
2742,2.376651232
2743,2.328606241
2744,2.361606484
2745,2.779611358
2746,2.830024683
2747,2.874400211
2748,1.905502401
2749,1.92433785
2750,1.92616699
2751,2.190087803
2752,2.135666954
2753,2.11170017
2754,5.755720582
2755,5.856152216
2756,6.345366403
2757,6.607996835
2758,6.676538537
2759,6.870875747
2760,4.482587371
2761,4.775515165
2762,5.031314374
2763,2.314439089
2764,2.296116955
2765,2.21895042
2766,2.051091415
2767,2.07674252
2768,2.092354679
2769,1.672185165
2770,1.638589513
2771,1.623049334
2772,1.653523861
2773,1.676827434
2774,1.672698627
2775,1.307109903
2776,1.313323736
2777,1.311536209
2778,1.173497366
2779,1.174716065
2780,1.169707553
2781,1.634500888
2782,1.627451526
2783,1.657293189
2784,1.713753608
2785,1.703794607
2786,1.711667407
2787,1.622515308
2788,1.629454546
2789,1.649052061
2790,1.506798203
2791,1.51634111
2792,1.50400098
2793,2.674804848
2794,2.677889202
2795,2.719530673
2796,1.766883583
2797,1.807262623
2798,1.742849372
2799,1.222893559
2800,1.229934468
2801,1.230290241
2802,2.084981977
2803,2.028302662
2804,2.091092994
2805,1.354807953
2806,1.348988831
2807,1.349591068
2808,1.296219662
2809,1.29082794
2810,1.294027429
2811,1.22047493
2812,1.217378536
2813,1.204580025
2814,1.164630242
2815,1.147406819
2816,1.165401334
2817,1.448348931
2818,1.434425512
2819,1.41181572
2820,1.170461991
2821,1.1852779
2822,1.177454391
2823,1.543036176
2824,1.538403266
2825,1.567335642
2826,1.947447999
2827,1.979880237
2828,1.982257702
2829,2.296640356
2830,2.317616916
2831,2.284969273
2832,1.525606643
2833,1.532565581
2834,1.533311226
2835,2.525487677
2836,2.609698251
2837,2.544325191
2838,1.930687799
2839,1.981549347
2840,1.944262723
2841,1.230931681
2842,1.21380136
2843,1.224105773
2844,1.706205868
2845,1.708597286
2846,1.701241785
2847,1.765728458
2848,1.795092503
2849,1.820831697
2850,1.493624912
2851,1.467202873
2852,1.492236538
2853,1.150411347
2854,1.146423455
2855,1.14399267
2856,1.727135728
2857,1.687483914
2858,1.677793808
2859,1.207302419
2860,1.200159237
2861,1.191126525
2862,1.194048405
2863,1.191696244
2864,1.192277701
2865,1.21728422
2866,1.211807821
2867,1.216518664
2868,1.442813285
2869,1.472935985
2870,1.474659553
2871,1.78158853
2872,1.822574868
2873,1.842585204
2874,1.234006612
2875,1.240370442
2876,1.249271752
2877,1.850350533
2878,1.778715411
2879,1.821485274
2880,1.175693262
2881,1.171525061
2882,1.163791327
2883,1.130368731
2884,1.128560722
2885,1.126746913
2886,1.191355681
2887,1.179616885
2888,1.178293903
2889,1.150230868
2890,1.153265763
2891,1.15442982
2892,1.240239295
2893,1.233607744
2894,1.219783063
2895,1.190353369
2896,1.188727987
2897,1.192777894
2898,1.171553626
2899,1.167776038
2900,1.16849563
2901,1.499469514
2902,1.510973626
2903,1.547024744
2904,1.20036953
2905,1.200028819
2906,1.199238556
2907,1.181752345
2908,1.176394281
2909,1.169289007
2910,1.186113497
2911,1.189182604
2912,1.19196078
2913,1.179474587
2914,1.188499445
2915,1.189680765
2916,1.194741835
2917,1.19676582
2918,1.197811752
2919,3.217121997
2920,3.208174476
2921,3.206389573
2922,1.207326743
2923,1.209011197
2924,1.215466759
2925,1.177844464
2926,1.165734675
2927,1.168863453
2928,1.186721145
2929,1.184860728
2930,1.185786155
2931,1.187767944
2932,1.188030239
2933,1.190638563
2934,1.224763081
2935,1.228818833
2936,1.228826312
2937,1.32019271
2938,1.338509224
2939,1.343555165
2940,1.212810046
2941,1.210156761
2942,1.209842882
2943,1.192104517
2944,1.191409309
2945,1.185684787
2946,1.145448032
2947,1.142834132
2948,1.149308845
2949,1.18992873
2950,1.189274277
2951,1.190240389
2952,1.20517043
2953,1.208132461
2954,1.205813637
2955,1.295737818
2956,1.292619287
2957,1.293076999
2958,1.220660019
2959,1.220071288
2960,1.228316395
2961,2.146244102
2962,2.031420549
2963,1.977588196
2964,1.393307598
2965,1.336540992
2966,1.322390501
2967,1.148346166
2968,1.140351004
2969,1.142996392
2970,1.174891264
2971,1.17051405
2972,1.162287422
2973,1.229377768
2974,1.230989205
2975,1.229988437
2976,1.221402665
2977,1.223121824
2978,1.214688557
2979,1.180169321
2980,1.165290756
2981,1.161158224
2982,1.763213343
2983,1.756228005
2984,1.725855429
2985,3.152480848
2986,3.140570413
2987,3.068281417
2988,2.589225761
2989,2.541762468
2990,2.512431558
2991,2.717280946
2992,2.719795056
2993,2.666430492
2994,2.211554357
2995,2.199692759
2996,2.203781961
2997,1.729655899
2998,1.727736314
2999,1.709648729
3000,1.796477783
3001,1.768857638
3002,1.76258059
3003,1.348315632
3004,1.356626394
3005,1.344730889
3006,4.099635868
3007,4.394391843
3008,4.20435845
3009,3.291901154
3010,3.169199413
3011,3.15755545
3012,2.472338028
3013,2.489477797
3014,2.427037977
3015,2.127625837
3016,2.091397816
3017,2.049151082
3018,1.811303636
3019,1.820925689
3020,1.863059651
3021,1.627720335
3022,1.618543794
3023,1.597366063
