,TTI
1275,1.75086193768866
1276,1.731727914610512
1277,1.726328832553159
1278,1.6642934670612215
1279,1.643039480220136
1280,1.5720770189333906
1281,3.267890642886057
1282,3.1676856453664066
1283,3.0008614860314893
1284,3.159718815380971
1285,2.643313755098913
1286,2.2832568354360054
1287,1.1577263141999563
1288,1.1392785615111725
1289,1.1570080899119828
1290,1.857181739978422
1291,1.8037918242271884
1292,1.6942946015810854
1293,1.3390577483070618
1294,1.3802653373288738
1295,1.374282441005931
1296,1.5018461873803461
1297,1.511993829205273
1298,1.290905136298313
1299,1.2175007534734517
1300,1.193963210123399
1301,1.1762757408390545
1302,1.4833151768323423
1303,1.415395245973006
1304,1.3090365483072346
1305,1.1781277928375637
1306,1.190902256263897
1307,1.1960038920593876
1308,1.1349876041901488
1309,1.1170844333857795
1310,1.1233247106679467
1311,1.4679033345268804
1312,1.5404191551862594
1313,1.5074517678240869
1314,1.6571844339594393
1315,1.6778414461914126
1316,1.7349595013942953
1317,2.2431873059369116
1318,2.1994858710023606
1319,2.201126621287746
1320,1.3987120506810673
1321,1.351928961387747
1322,1.303777966421608
1323,3.192433077922203
1324,3.1352969114724885
1325,2.9090019472464514
1326,2.2865330998567086
1327,2.1437135159351057
1328,2.0883788247006616
1329,1.2911897857847563
1330,1.2023979242891194
1331,1.166098786239607
1332,1.6300981156419319
1333,1.686548275683705
1334,1.6582980084688472
1335,1.245937139587391
1336,1.248487850336647
1337,1.3030376268191388
1338,1.5107677834565783
1339,1.4699845158388667
1340,1.32647149760272
1341,1.1526097830631632
1342,1.1451951833609222
1343,1.1394962315245738
1344,1.7773559841441968
1345,1.5718270174157338
1346,1.4436111798613738
1347,1.1832030736806105
1348,1.183435113973225
1349,1.1826591543662808
1350,1.1503050182148544
1351,1.1486174386672965
1352,1.144076012811246
1353,1.1976819778097316
1354,1.1852824414541028
1355,1.2059747107373793
1356,1.196481213010695
1357,1.2218104712095434
1358,1.2207767028700307
1359,1.4563129111794753
1360,1.4394729134829252
1361,1.4325753629739277
1362,1.2144284837556893
1363,1.2147473057744023
1364,1.180750403796001
1365,2.5826195890381975
1366,2.391135498026821
1367,2.1707362491258793
1368,1.5199406748386641
1369,1.5556611869866865
1370,1.4281148154587813
1371,1.132087266588769
1372,1.1315322473345504
1373,1.1210389925077366
1374,1.1540652403450757
1375,1.1924508647381726
1376,1.1692779827529731
1377,1.138690571187097
1378,1.144291434768708
1379,1.1429667101976622
1380,1.2591339624721953
1381,1.2485311989604018
1382,1.2745460418035155
1383,1.1921128626563122
1384,1.1892787746953557
1385,1.189902978509127
1386,1.2326442680744198
1387,1.2118968562278352
1388,1.201478927139665
1389,1.142937396549153
1390,1.1725524171154391
1391,1.1546132730450973
1392,1.162326007289617
1393,1.1583094385862251
1394,1.1692042807894327
1395,1.1592249797236418
1396,1.1663020310165952
1397,1.2489800904623658
1398,1.1756560086117773
1399,1.1655252550638031
1400,1.1801258213218
1401,1.1768863257942874
1402,1.1906131985266164
1403,1.18427198666789
1404,1.1896386567689947
1405,1.1938439932194802
1406,1.2128052428383838
1407,3.6606970297505725
1408,3.1543443546844103
1409,3.0444507352975108
1410,1.1632245465094446
1411,1.1645171741649054
1412,1.1392332398197862
1413,1.226046504232337
1414,1.2085526019518495
1415,1.2369007453382772
1416,1.2288992732922164
1417,1.2274595029825541
1418,1.2741067205675611
1419,1.2916730577230053
1420,1.2614649882805309
1421,1.2183228420876864
1422,1.2440810149774892
1423,1.2603485295333794
1424,1.2482938380021125
1425,1.2632034622252875
1426,1.2960486724562184
1427,1.2993706815670647
1428,1.369768360837755
1429,1.3763188731806995
1430,1.273982557036417
1431,1.17839223551955
1432,1.1746491824053686
1433,1.171409055264869
1434,1.1525645253810326
1435,1.147172952592905
1436,1.1476239430207287
1437,1.1492317847253657
1438,1.1629082059618507
1439,1.1743030130165002
1440,1.1872094192706164
1441,1.2003996680956033
1442,1.2079782883304069
1443,1.2306306488201122
1444,1.2664489471047302
1445,1.2899518500243303
1446,1.2750895856380529
1447,1.2738448549600763
1448,1.2875045474245195
1449,5.421851676504559
1450,5.25972903804951
1451,4.80467866306177
1452,1.3767635911935632
1453,1.258990092133805
1454,1.2294664326882383
1455,1.1366090153919561
1456,1.1331153244846843
1457,1.130291255998471
1458,1.192407625258882
1459,1.1749236761670538
1460,1.1930389806613273
1461,1.1788955357325765
1462,1.168481312832969
1463,1.168536005630715
1464,1.1930017738594778
1465,1.2085917776708515
1466,1.2065511465877476
1467,1.1903312452878183
1468,1.1941779904766927
1469,1.1931065559343783
1470,1.5237549988659849
1471,1.4923970902138521
1472,1.7178697223895076
1473,1.5581554381749212
1474,1.55122483104352
1475,1.557325092798048
1476,1.6914097590608956
1477,1.8475425182708207
1478,1.7715239618054108
1479,1.8747038225834365
1480,1.8954395392880148
1481,1.9102973601665052
1482,1.8337945145568997
1483,1.8609890814030015
1484,1.8494427391107109
1485,1.6764490733903863
1486,1.7503570467143283
1487,1.6622123899287233
1488,1.571219733809829
1489,1.6456905406844846
1490,1.6649672625303875
1491,1.7063256629969374
1492,1.6568195996768489
1493,1.5204313914915837
1494,1.5495862627681931
1495,1.54206644360225
1496,1.6365286165102173
1497,2.1175116190387486
1498,1.9302414169746063
1499,1.805990938003326
1500,1.866501477592017
1501,2.1976793718886776
1502,2.209072852151491
1503,1.9103291961282876
1504,1.921574224858292
1505,1.8278080316522145
1506,2.1246810164681236
1507,1.8428633672901875
1508,2.048468567530276
1509,1.6203947162561965
1510,1.5853451292006937
1511,1.600426408551991
1512,1.8269616676663174
1513,1.8420108449602453
1514,1.7547576659659396
1515,1.2236187285492939
1516,1.267828846355587
1517,1.2973007778621
1518,2.2621539965437996
1519,1.797879440111576
1520,1.5955923263896226
1521,1.6187014064534333
1522,1.6352163154200265
1523,1.6160114859598227
1524,1.896109169097401
1525,1.8979552358041196
1526,1.889496884129759
1527,1.7658153319241512
1528,1.761878932355488
1529,1.7674572967597157
1530,1.5272465562402344
1531,1.4894885961385629
1532,1.4916079911584221
1533,2.3994780873763117
1534,2.325340716965682
1535,2.232455783167418
1536,2.3207653343819694
1537,2.0307040047762737
1538,1.8478051384296321
1539,1.1680080147817775
1540,1.2068796079145514
1541,1.2653305114768671
1542,1.6700615527418021
1543,1.6517211727221761
1544,1.5864455538825488
1545,1.3088386432011496
1546,1.300227365766359
1547,1.2665267495743757
1548,1.2708609008112566
1549,1.2313035458761286
1550,1.2108228048000316
1551,1.371676044072615
1552,1.5090388260960115
1553,1.4766863072617509
1554,1.2483330183253627
1555,1.2741552773916642
1556,1.3516595994589573
1557,1.3391237012566422
1558,1.3821192148477843
1559,1.4317266461642397
1560,1.1091815608132989
1561,1.1328650236162252
1562,1.1624010808253473
1563,1.4904030415530891
1564,1.5813468205215475
1565,1.6454353562264319
1566,1.9160265077641485
1567,1.994821675605352
1568,2.069917225423093
1569,2.1500116034752255
1570,2.1039207573082157
1571,1.9756459971753164
1572,1.6447439016308798
1573,1.6137647810489726
1574,1.6284011813067254
1575,3.1288014653857177
1576,2.8634598914173672
1577,2.793678512272172
1578,2.108242463192182
1579,2.0148724228776644
1580,1.958642179596816
1581,1.1431514488693726
1582,1.188313153711471
1583,1.2030436127431847
1584,1.5740047912046387
1585,1.58385928610788
1586,1.5580167726221044
1587,1.869279442151084
1588,1.780838624232567
1589,1.7474346801962222
1590,1.717996135677133
1591,1.6455588741187561
1592,1.5598064794126003
1593,1.1492635635261876
1594,1.1361126231749656
1595,1.140877897199159
1596,1.5276910581163496
1597,1.514164532489724
1598,1.3499619698821388
1599,1.2604195940003575
1600,1.2673134329803952
1601,1.2308708376613788
1602,1.1689130624104787
1603,1.167136633213251
1604,1.1608441054159004
1605,1.2122214582489945
1606,1.2196220524124979
1607,1.2193925140046502
1608,1.4383645110537402
1609,1.429004231772398
1610,1.364656049948691
1611,1.5239081807790353
1612,1.4472245402468467
1613,1.401175939514978
1614,1.2328687935633733
1615,1.238541568063477
1616,1.2183115961876028
1617,1.9336361867504737
1618,1.8578269632438755
1619,1.7729784964483097
1620,1.3754684091186538
1621,1.3307267750976421
1622,1.3833433109259166
1623,1.1116156127479793
1624,1.1109969013976095
1625,1.1135723492287353
1626,1.17325859677427
1627,1.2177825992079325
1628,1.2153764293403844
1629,1.2182006807166619
1630,1.2248475939818133
1631,1.2109322764856296
1632,1.2356928253993444
1633,1.2227088351752764
1634,1.2173200788759129
1635,1.200384009613498
1636,1.204415965336335
1637,1.220440025699477
1638,1.1561495344572879
1639,1.150374572298955
1640,1.1574761194821839
1641,1.4656807936421408
1642,1.3893353634918841
1643,1.4016420010977773
1644,1.2028341130611826
1645,1.1983174955760498
1646,1.1979142719803606
1647,1.1796473366978968
1648,1.2138703081395052
1649,1.2126078340808217
1650,1.1661678975918983
1651,1.1706496020702024
1652,1.1627016161428847
1653,1.2235086719605994
1654,1.2164709006596242
1655,1.2126277079078258
1656,1.1969708512375878
1657,1.1983071753939751
1658,1.2085761510141937
1659,1.5802855603245838
1660,1.5873666090024972
1661,1.33894958681641
1662,1.3946724474197745
1663,1.2775295649701712
1664,1.2736288941360272
1665,1.2045282560145418
1666,1.2060006699103145
1667,1.2095459317556887
1668,1.8371025398745102
1669,1.4786625381708252
1670,1.3383582766733366
1671,1.2051459985117126
1672,1.200941487480437
1673,1.2042744509386343
1674,1.1999257169838566
1675,1.2189221966089154
1676,1.220019515098836
1677,1.3212700915663524
1678,1.333561970637671
1679,1.2744962315061374
1680,1.178752124783303
1681,1.1786548969613477
1682,1.1704540760868205
1683,1.167316759935119
1684,1.17227408060658
1685,1.17222162024561
1686,1.1563183754368473
1687,1.1406305492629465
1688,1.147865296362045
1689,1.2023245458472807
1690,1.2088407888815482
1691,1.2119897810459295
1692,1.2437492874633118
1693,1.2378182560322863
1694,1.2551723912024828
1695,1.292477433536585
1696,1.2910058708546746
1697,1.3020162375075917
1698,1.266568829701869
1699,1.2707589254864364
1700,1.2768064080247294
1701,2.5357540939143814
1702,1.9428459981297546
1703,1.791864657348929
1704,1.2574643159701906
1705,1.2447593052579267
1706,1.2452646339921962
1707,1.1237694790271342
1708,1.121951486672422
1709,1.1322342300496506
1710,1.1525227320871716
1711,1.1621337050314946
1712,1.1659604095387803
1713,1.1496022238983514
1714,1.1620342055838488
1715,1.1545017811971319
1716,1.1925910082073778
1717,1.191178404196154
1718,1.1843501334433062
1719,1.2257992611663784
1720,1.2344031666545348
1721,1.235486344212965
1722,1.560674504297379
1723,1.533425437724645
1724,1.5084959759838399
1725,2.280716216548969
1726,2.3885178510853153
1727,2.3743658127219005
1728,1.6985529565752153
1729,1.8401893917070924
1730,1.8652381734374421
1731,1.8330913516546121
1732,1.9436598874042315
1733,1.8428480249699521
1734,1.677449402319512
1735,1.7547726401348247
1736,1.689563010668666
1737,1.6607799560132885
1738,1.6649556777993806
1739,1.8075506125872096
1740,1.7252014585770818
1741,1.7547517743035892
1742,1.7488379442416455
1743,1.5482567354968366
1744,1.6254972595485357
1745,1.6087811809487391
1746,3.810379806007616
1747,3.2594920807988923
1748,2.616066668308149
1749,2.7407506001280106
1750,2.721795461941657
1751,3.0906877808830453
1752,3.3754275994929444
1753,3.7018565183649366
1754,3.520580776501223
1755,1.8651625430571015
1756,1.9989444894326642
1757,1.892268189538369
1758,1.6385595427786193
1759,1.7747674457950426
1760,1.8571231528251486
1761,1.8284408419353408
1762,1.7255229097813034
1763,1.6460893144460316
1764,1.644233350610215
1765,1.5560001142946571
1766,1.5427738228036894
1767,1.3504846368517565
1768,1.385303626580015
1769,1.39376764584021
1770,1.1701758345041482
1771,1.188456145278883
1772,1.1884875372122534
1773,1.459726670783366
1774,1.5089461283479622
1775,1.5743013492546725
1776,2.0290389453701163
1777,1.9039253289633384
1778,1.8445107702522148
1779,1.7193368835581753
1780,1.729283935420069
1781,1.7371321198782468
1782,1.4105853748848374
1783,1.404579536982233
1784,1.4005701623454951
1785,3.0478923057905853
1786,2.8482762018811476
1787,2.6554481958690723
1788,2.100938987653592
1789,1.936249673650517
1790,1.7333036261827623
1791,1.2279511519197002
1792,1.2167466124548667
1793,1.2897001940025323
1794,1.4001685292494275
1795,1.3394639785754612
1796,1.3800510445546943
1797,1.2502975886473418
1798,1.2551010479413036
1799,1.271895849654451
1800,1.6639801633892803
1801,1.3665272001168358
1802,1.2217120155947856
1803,1.2790930274700827
1804,1.2778635742531657
1805,1.322424524123968
1806,1.3497732013496144
1807,1.3601177200504748
1808,1.3785227958080606
1809,1.4235098401435433
1810,1.5040552152547364
1811,1.545526507778051
1812,1.1887217843549132
1813,1.2002765037872045
1814,1.2017393361561757
1815,2.0306187664705555
1816,2.054564944135512
1817,2.0451696269378714
1818,2.0733764692938186
1819,2.0338485741392742
1820,2.033444536124636
1821,2.4113673351486864
1822,2.360109162828651
1823,2.241842301429142
1824,2.2735768850820093
1825,2.31044100433479
1826,2.2449581015138125
1827,2.809513380731166
1828,2.664099373134881
1829,2.6645596309563473
1830,2.0690601745191475
1831,1.9078776416262793
1832,1.8502659788420206
1833,1.283131855954543
1834,1.291476796476917
1835,1.3117752767564141
1836,1.5072439814202756
1837,1.583529107871091
1838,1.4743406990968853
1839,1.4121695846313072
1840,1.397001509920246
1841,1.4352374380462107
1842,1.5791523478454979
1843,1.5389874665943144
1844,1.3052678904907626
1845,1.1570296229024888
1846,1.1527616478234712
1847,1.1490447600096025
1848,1.4660204823020846
1849,1.3604561713086496
1850,1.2947552976882697
1851,1.2087716632086012
1852,1.204396718850647
1853,1.2212212686257766
1854,1.1653888567369157
1855,1.1704988456392338
1856,1.1751869362878542
1857,1.322555185111087
1858,1.2932793546300523
1859,1.2451029331457575
1860,1.305429512092499
1861,1.3182397957699834
1862,1.388486205632542
1863,1.7895979784914762
1864,1.7365565475472793
1865,1.649806809947432
1866,1.2146113903333644
1867,1.2300069759028276
1868,1.2319070076828744
1869,1.9068254404856533
1870,1.8021314726824764
1871,1.8047393311205588
1872,1.2078500462560453
1873,1.1766626534862046
1874,1.2116518910866696
1875,1.1213651900888968
1876,1.1255295578380857
1877,1.143725317985566
1878,1.161064060922343
1879,1.1814577729908387
1880,1.1803871593803255
1881,1.2577373697539278
1882,1.2443550697680068
1883,1.2271512294473532
1884,1.3257273598126147
1885,1.3164314687072225
1886,1.2809630293712833
1887,1.2282974315361936
1888,1.2106698440675352
1889,1.207662511953942
1890,1.1732937271812598
1891,1.1627796741377578
1892,1.1759053882941162
1893,1.2326020088123564
1894,1.2520983346037144
1895,1.2629400460799747
1896,1.2150794070013675
1897,1.2381792604628554
1898,1.213038898431268
1899,1.1664474258067408
1900,1.1830697311259173
1901,1.1903596668149807
1902,1.1903749445409846
1903,1.2053865289453618
1904,1.1985032137315352
1905,1.1850885642731535
1906,1.1923279819193988
1907,1.1943010797637341
1908,1.1874458400680523
1909,1.2065231055401808
1910,1.2009060491277486
1911,2.896819624947432
1912,2.481897937792523
1913,2.0315864378953155
1914,1.191158367708959
1915,1.1989030352554495
1916,1.1849885718677073
1917,1.2360965333887268
1918,1.2536885409737737
1919,1.2341748249800344
1920,1.2158543381713331
1921,1.2210902499806613
1922,1.252598567749406
1923,1.2415906492394468
1924,1.220078442791345
1925,1.2391778550296895
1926,1.2161926082875445
1927,1.2287556653669616
1928,1.2142143580582727
1929,1.2724689845402883
1930,1.2873381990085615
1931,1.2868459555337803
1932,1.1893633777878134
1933,1.1927101914218492
1934,1.1851420807216984
1935,1.180078066208613
1936,1.1612613126090694
1937,1.1640677385079305
1938,1.1506509545735981
1939,1.1299570099089362
1940,1.143875103709886
1941,1.1875892160312014
1942,1.184564582415726
1943,1.192536468399447
1944,1.2066427702934828
1945,1.225101304914291
1946,1.2282600834220383
1947,1.3253846296832321
1948,1.3217313810332236
1949,1.3105559622864964
1950,1.22178595669799
1951,1.2276653943028242
1952,1.2491385982579433
1953,2.1809392193233976
1954,2.1632657578639765
1955,2.1165430621880486
1956,1.3206093741335085
1957,1.2296820665202441
1958,1.2106891589825692
1959,1.1275980410781892
1960,1.133901273250757
1961,1.1272901241504334
1962,1.1825013014703178
1963,1.2533911438626797
1964,1.1889606551528058
1965,1.1689460203566016
1966,1.1835508208932772
1967,1.17646974584746
1968,1.2285287789500021
1969,1.227014506668246
1970,1.2389139707787944
1971,1.2036728870347795
1972,1.2158594562601632
1973,1.21850042630542
1974,1.6842335331106488
1975,1.7287082197597388
1976,1.7772337868035715
1977,1.9769342143481863
1978,1.965185360658627
1979,2.041979697814991
1980,2.1557600959605616
1981,2.064217214429389
1982,2.0364396285783735
1983,1.8749530698046477
1984,1.9292254708048466
1985,1.9893139773012758
1986,1.8092014974765964
1987,1.8841826231174372
1988,1.832624316069959
1989,1.6160624795870024
1990,1.6351541562537766
1991,1.582013439331715
1992,1.8092340426449556
1993,1.7981269651862148
1994,1.7809203398556748
1995,1.5521880840553417
1996,1.4966425024050025
1997,1.5168673561645072
1998,2.427739536424662
1999,2.343507933584183
2000,2.4453109757178293
2001,2.996711860468864
2002,3.1176992489486235
2003,3.5188811424351827
2004,4.007053731239706
2005,3.333604686526031
2006,3.831410350529771
2007,3.2767272076676512
2008,2.4636358005219905
2009,2.5390631839160283
2010,2.02937926059424
2011,1.975778058269378
2012,1.9307221644677286
2013,1.5778882769460314
2014,1.7122436118910158
2015,1.6684126366707241
2016,1.8542892093405348
2017,1.7766477056980754
2018,1.7159319047748345
2019,1.3429931437192828
2020,1.35556665279265
2021,1.4420528850034569
2022,1.1905762199355854
2023,1.1991063327053837
2024,1.198553031147764
2025,1.7743886001253304
2026,1.7784220427593513
2027,1.796096375600425
2028,1.7237413863601125
2029,1.7631732925876846
2030,1.7532219272036806
2031,1.8889287270292539
2032,1.8516086681592188
2033,1.863211644474449
2034,1.7071179955826294
2035,1.687426119054473
2036,1.6979580662385803
2037,2.6160425821312803
2038,2.511107399458116
2039,2.4422848856740935
2040,2.7316755891721543
2041,2.5280734200287767
2042,2.208973288709434
2043,1.2373908723076619
2044,1.2571593588373533
2045,1.2625165804675191
2046,1.7972549073900241
2047,1.6669013987765462
2048,1.5082216229798422
2049,1.6845005306424259
2050,1.5493441458648511
2051,1.5986938049525274
2052,2.665407675940699
2053,2.547549794852763
2054,2.275689031850392
2055,1.3082865214122281
2056,1.2990496787424186
2057,1.2772656646464207
2058,1.3074059618439327
2059,1.3016430846517932
2060,1.3546559547970218
2061,2.445142404494208
2062,2.1247175274689285
2063,1.8406940737105462
2064,1.218467347159546
2065,1.2304020681308567
2066,1.2658372812520646
2067,1.6691498625465062
2068,1.752557102796153
2069,1.7855723719919703
2070,1.6203896828842048
2071,1.7410942132012615
2072,1.8236366691078096
2073,2.3013338876746166
2074,2.314457110614501
2075,2.3088499964890636
2076,2.7119255949435894
2077,2.4517404809744163
2078,2.3606157726514816
2079,2.6576757508855215
2080,2.5065936371267687
2081,2.4195428692451406
2082,2.093592407746045
2083,1.9360790362916105
2084,1.914161006236337
2085,1.30406709846846
2086,1.3056438636776106
2087,1.3755286861635625
2088,1.9207340156332557
2089,1.890844905931604
2090,1.9205535639630025
2091,2.2112824412378336
2092,2.1196637115597103
2093,1.9542802224461233
2094,1.6796761046191446
2095,1.5357323115894885
2096,1.4780814801525666
2097,1.317341505196568
2098,1.2945990498647375
2099,1.186480048597909
2100,1.5515426316993803
2101,1.5384187222895116
2102,1.4837855374696782
2103,1.2863863600592629
2104,1.3060113467700298
2105,1.3672881989089092
2106,1.1524316576171438
2107,1.163415037711897
2108,1.2234939559704334
2109,1.2475836769929334
2110,1.291076608304
2111,1.3347624047851985
2112,1.7588062754147284
2113,1.7853985517330218
2114,1.7302036258863644
2115,2.087503571704711
2116,1.9452206816937387
2117,1.853282658412109
2118,1.643188199101075
2119,1.575282932421397
2120,1.4533284385314258
2121,1.9302580785255365
2122,1.6799727910312947
2123,1.826761899882337
2124,1.2425670318819204
2125,1.202262740846735
2126,1.230604473575542
2127,1.1509148199785553
2128,1.1376747794503004
2129,1.1752226024603736
2130,1.3877833162775648
2131,1.3802705962554804
2132,1.4056170153921053
2133,1.3302022584910682
2134,1.3430872280711266
2135,1.27437910420291
2136,1.3688990986476675
2137,1.492799364973032
2138,1.358452122317898
2139,1.2248022086504844
2140,1.227831223167019
2141,1.2243207657160595
2142,1.175419280022825
2143,1.2461634499044685
2144,1.1982489517974837
2145,1.2637977373085283
2146,1.1898944143760755
2147,1.2119458573545585
2148,1.4662628994530642
2149,1.7615052556253687
2150,1.5176171156837797
2151,1.954910347517167
2152,2.3035667058760283
2153,1.900810199804305
2154,1.201691213603042
2155,1.212191770651896
2156,1.2169247894275224
2157,1.1902594764525773
2158,1.196739343436393
2159,1.2115802447428732
2160,1.1912475787122276
2161,1.2001429498889358
2162,1.2082486340822542
2163,2.32753265649688
2164,2.2375958590641543
2165,1.792359945410311
2166,1.2192555074126186
2167,1.1849681938995429
2168,1.1845713017852963
2169,1.8938335545107832
2170,1.2270476168951236
2171,1.3537049376925754
2172,2.5120645859832775
2173,1.8183028046327763
2174,1.4830952813132519
2175,1.1981568031538496
2176,1.2194341183717738
2177,1.1849491901242033
2178,1.2072519859302706
2179,1.2262844523699306
2180,1.2199844646926978
2181,1.217734769178652
2182,1.2298214201281306
2183,1.2508424361274066
2184,1.1980412889161356
2185,1.2219224523520866
2186,1.2044707161990804
2187,1.1846818740685878
2188,1.1992891374967216
2189,1.1944560637891142
2190,1.1706502252286597
2191,1.1795377240905724
2192,1.1786877406316651
2193,1.1972646977811878
2194,1.2292904568222038
2195,1.2174737408497274
2196,1.2273477211832013
2197,1.2381204997371227
2198,1.2347830002616142
2199,1.3037021513370177
2200,1.3204122045145827
2201,1.3197480232342724
2202,1.2683972605529996
2203,1.2684337154388134
2204,1.2781665388143038
2205,2.1800473633907997
2206,1.961475737903635
2207,2.2510035214672994
2208,1.3962368319858902
2209,1.33897481977577
2210,1.420435332526108
2211,1.1246662121794115
2212,1.1398542760266852
2213,1.1438696652311322
2214,1.2417789904862402
2215,1.2640259182248526
2216,1.2265307659578681
2217,1.2092750560372447
2218,1.2557471625162668
2219,1.2040523933889276
2220,1.2262266219935731
2221,1.289860669404241
2222,1.2285222712156632
2223,1.223716421063033
2224,1.2437301437748411
2225,1.2139013342886102
2226,1.647332118547214
2227,1.6935639049866484
2228,1.6688434212481298
2229,2.913880357045348
2230,2.883613341819826
2231,2.6009144092134773
2232,3.74047108578945
2233,3.599145867297313
2234,3.0575947419675122
2235,3.7410597135547774
2236,3.572765216080383
2237,3.4606080629788876
2238,1.8928952016570622
2239,2.0002828017865535
2240,1.9025561218891651
2241,1.7168081358144698
2242,1.796455149184616
2243,1.79716971943279
2244,1.8371246484107133
2245,1.9870579472217795
2246,1.9775305877827858
2247,1.9044353243707253
2248,2.1903703085631734
2249,2.274785694249235
2250,4.997950024636387
2251,4.248367168653312
2252,4.675827583031455
2253,9.879277709674046
2254,7.947825868859394
2255,7.353742162150342
2256,7.159901624350045
2257,7.081016622662221
2258,6.117877854344177
2259,3.9987186671396286
2260,2.9121805352321783
2261,3.0881717505003983
2262,3.5734533784272995
2263,3.157637352987254
2264,2.8910484433065977
2265,2.2943917192088583
2266,2.072909148928267
2267,1.891431337510396
2268,1.137358114972714
2269,1.1613097849018144
2270,1.227831243536698
2271,1.5374906859654085
2272,1.5046645183319471
2273,1.4896497725722024
2274,1.2189078947687042
2275,1.2990953810883725
2276,1.3430671524230544
2277,1.655395893760359
2278,1.7206442404938749
2279,1.7176897328985805
2280,2.3772976451945964
2281,2.097556764522478
2282,1.9740772630613441
2283,2.202871866897815
2284,1.9853841932650118
2285,1.87675279610441
2286,1.4158192877780522
2287,1.4060764445569962
2288,1.3890383741454784
2289,1.5477818819318259
2290,1.6378917922819942
2291,1.591794692018641
2292,1.6958508476756284
2293,1.68976258970974
2294,1.5530296892532736
2295,1.3103773656621216
2296,1.3025699076148554
2297,1.32599786671168
2298,1.78470471523564
2299,1.7420786105360595
2300,1.5966941928219565
2301,1.4264754792478043
2302,1.5583425359962118
2303,1.558348579648703
2304,1.2748060215476666
2305,1.3007714372136896
2306,1.3126060298290978
2307,1.2264684426273833
2308,1.1933556089777144
2309,1.1888933501989558
2310,1.1686227707754102
2311,1.2744799141942615
2312,1.3512626403556425
2313,1.7801731330205777
2314,1.8447444119526961
2315,1.849350399068772
2316,1.4840224222574863
2317,1.4572149315354133
2318,1.5365109739498017
2319,2.04019234302716
2320,2.0564484443728857
2321,2.0587699475953256
2322,2.5235640487011537
2323,2.475114119218554
2324,2.3827881476177963
2325,2.6484364792483364
2326,2.4241926208584768
2327,2.343800077405971
2328,1.293099637277054
2329,1.303251756178292
2330,1.3119681457031442
2331,1.430556413778853
2332,1.467648201169349
2333,1.53441322799642
2334,1.9064840752403034
2335,1.8912345827703965
2336,2.0254827655850733
2337,1.7383168007738425
2338,1.6215472983236758
2339,1.6122871424345795
2340,1.9532371796641306
2341,1.9389523826060227
2342,1.9359043273346033
2343,2.0254575843292035
2344,1.9820943244918838
2345,1.9889551757878472
2346,1.8352043325564489
2347,1.6714174526440078
2348,1.6349626315710406
2349,1.1908515638236916
2350,1.1806556996161988
2351,1.2285345585607503
2352,1.2053947019095053
2353,1.1909306340730326
2354,1.1952246094369599
2355,1.2397098237832576
2356,1.281981613843825
2357,1.271456424379964
2358,1.2122254396690704
2359,1.2789604666922885
2360,1.3346240663905917
2361,1.2872599740081692
2362,1.398830736280127
2363,1.401020764169257
2364,1.8628761662843771
2365,1.8900823095771921
2366,1.8288489456136021
2367,1.7016293715402415
2368,1.6659442014643893
2369,1.5757058326928406
2370,1.2166059927661028
2371,1.226850042227588
2372,1.21569084610613
2373,1.1546497554247754
2374,1.2001676927546008
2375,1.1972671319791384
2376,1.2039785296890118
2377,1.213949531212906
2378,1.2100898690608348
2379,1.179403397184277
2380,1.2222975228353667
2381,1.2190383721518676
2382,1.479498538970959
2383,1.4591643584792477
2384,1.433963689638212
2385,1.2702228704426954
2386,1.2208881934047424
2387,1.2298300142417873
2388,1.2317086390885172
2389,1.2305306286692241
2390,1.2467866540136452
2391,1.1921296383593407
2392,1.1904763687905537
2393,1.178516365000346
2394,1.3535437383383626
2395,1.3729232179258284
2396,1.412332998062476
2397,1.2922644423603888
2398,1.289193874891709
2399,1.225222679331091
2400,1.3980194582345922
2401,1.3225311607445491
2402,1.2407736452858769
2403,1.772490603011558
2404,1.7118888639724297
2405,1.5751587983660182
2406,1.2019130690243147
2407,1.2094663281223856
2408,1.1818075755783688
2409,1.1879588563279497
2410,1.2003788111338474
2411,1.2136934479235935
2412,1.19654108554061
2413,1.2003698851236688
2414,1.2072799478445957
2415,1.1330752259097516
2416,1.1298945454958986
2417,1.1320110718943206
2418,1.2004874637568013
2419,1.2544345290291652
2420,1.232667823419102
2421,1.4606101323146927
2422,1.4057511367768711
2423,1.3827187175843303
2424,1.5174721627852272
2425,1.4573685918601553
2426,1.4691183642399026
2427,1.2110511785860818
2428,1.224086446306273
2429,1.2023487932118704
2430,1.1985284861072203
2431,1.2245185290309744
2432,1.2130768277273447
2433,1.2817829709195632
2434,1.2540366084227137
2435,1.2677049795285225
2436,1.1575628768744002
2437,1.1616968477672454
2438,1.1719779854588852
2439,1.1847791511264094
2440,1.184099467778946
2441,1.1842079241880357
2442,1.1856899260592364
2443,1.1930861686586456
2444,1.1905409186871156
2445,1.2451624442436537
2446,1.2733348798099189
2447,1.2262450441738044
2448,1.230205244653663
2449,1.2433809398905233
2450,1.2328326419891915
2451,1.2662798677635108
2452,1.25737048473757
2453,1.2597116204740035
2454,1.2314873628095324
2455,1.2515175781254149
2456,1.251217135673633
2457,1.1959130910426288
2458,1.2495314340662511
2459,1.2064332331557626
2460,1.2860051383150803
2461,1.3282249692115125
2462,1.352896913175558
2463,1.1482187461397302
2464,1.152187874292668
