,NanPing_W2E,NanPing_E2W,FuLong_S2N,FuLong_N2S,LiuXian_W2E,LiuXian_E2W,YuLong_S2N,YuLong_N2S,XinQu_S2N,XinQu_N2S,ZhiYuan_S2N,ZhiYuan_N2S
1576900200,140,124,46,324,203,122,996,268,106,190,87,120
1576909200,230,131,57,580,179,101,1309,307,242,288,202,39
1577059800,229,120,60,377,401,213,608,423,537,302,57,96
1577059200,159,84,72,452,466,165,481,432,289,331,191,82
1577060400,160,128,106,565,405,213,829,472,258,746,76,72
1577064600,180,168,99,679,129,270,1061,198,267,501,143,105
1577065800,233,114,47,437,103,256,971,210,182,198,156,187
1577065200,236,98,58,476,144,269,810,314,235,311,19,56
1577067600,551,134,73,722,131,139,888,277,172,612,195,46
1577071800,177,94,47,137,138,85,1084,158,28,124,170,33
1577073000,142,114,71,124,137,74,1114,233,52,78,16,50
1577079600,190,140,74,681,176,124,1137,169,132,163,139,104
1577080200,224,146,57,470,148,132,1096,253,138,179,174,105
1577081400,221,178,63,322,181,97,1383,201,169,190,101,133
1577082000,201,151,55,241,215,149,1534,322,194,140,52,119
1577089200,360,107,32,125,223,56,743,322,149,128,142,102
1577094000,417,81,50,157,152,108,360,212,187,182,51,21
1577095200,514,125,44,199,208,107,435,405,71,193,103,90
1577095800,430,111,60,281,202,61,492,324,195,254,86,100
1577096400,366,108,61,560,254,106,376,320,53,92,162,57
1577100600,246,92,43,134,443,124,249,331,207,98,85,55
1577101200,163,95,30,58,143,98,232,325,112,99,174,60
1577101800,104,86,32,78,190,89,155,169,91,90,46,27
1577102400,91,98,33,93,153,13,284,95,70,40,34,11
1577103000,162,59,49,132,112,81,138,88,47,196,1,14
1577103600,146,118,32,80,120,40,267,107,62,61,64,30
1576893600,224,166,74,561,204,105,1348,302,303,379,33,29
1576921200,682,200,108,291,696,110,469,259,216,496,62,63
1576921800,917,151,60,155,692,116,381,359,182,463,65,48
1576922400,593,185,103,175,249,63,489,299,200,243,47,101
1576930200,601,99,110,110,196,75,231,254,293,205,41,25
1576978800,165,100,50,157,124,111,446,196,166,223,16,44
1577017200,175,109,29,148,125,97,316,195,104,125,99,46
1577072400,185,72,38,113,170,98,1610,294,152,103,90,49
1577073600,211,69,52,119,162,54,1372,225,99,74,37,36
1577086800,586,145,47,165,160,66,1774,329,153,111,148,108
1576915800,493,120,63,212,225,94,837,397,250,306,92,205
1577016000,163,79,33,93,136,70,252,163,152,71,42,24
