,NanPing_W2E,NanPing_E2W,FuLong_S2N,FuLong_N2S,LiuXian_W2E,LiuXian_E2W,YuLong_S2N,YuLong_N2S,XinQu_S2N,XinQu_N2S,ZhiYuan_S2N,ZhiYuan_N2S
1578574200,5427,1334,1347,2727,1307,917,1125,1085,567,340,1727,758
1578787200,1141,1467,681,1845,2322,452,3479,793,277,187,3535,3086
1578788400,1360,1334,627,2635,1242,797,3139,832,270,254,2723,2342
1578789000,1495,1835,623,2514,1180,715,3818,897,393,338,2980,2121
1578790200,1264,1582,909,2423,1094,1022,4092,774,272,307,2107,1562
1578801600,1490,1321,1044,2747,2200,722,4278,736,480,486,3740,2847
1578811800,7151,1015,1298,5249,3473,1349,1890,2126,1299,1251,2707,1704
1578819000,3184,3890,1052,2660,1149,1113,3561,1390,877,778,2992,1054
1578831000,1284,1207,1146,1740,1047,830,943,612,636,259,1036,442
1578833400,2174,1362,1400,2107,1540,1238,1623,1034,544,218,2539,1027
1578094200,1461,1153,716,1621,1020,523,2049,793,421,210,1701,1772
1578094800,1369,1266,553,1850,1098,369,2478,462,416,359,2196,1620
1578095400,1366,1329,580,2106,941,595,2154,572,446,374,1459,1227
1578096000,2464,1073,984,2409,1289,738,3017,1060,392,383,1718,899
1578096600,1730,1710,703,2748,1439,920,3035,1484,437,496,2215,1343
1578097200,1806,1965,1024,2743,1156,1278,2997,1178,526,546,1900,1019
1578101400,1574,1092,1160,4741,1102,1111,3068,1504,594,566,1957,1008
1578102000,1674,1509,875,4184,1088,1097,2852,1401,709,827,1747,681
1578103200,1536,1700,752,3978,811,691,2221,868,434,421,1525,433
1578103800,1483,1716,972,4060,1161,650,2018,951,496,623,1440,756
1578104400,1868,1443,1172,4448,1108,722,2205,962,324,373,1664,738
1578108600,2073,1416,702,2658,1422,761,3343,1482,580,351,2824,3359
1578109800,2097,1526,931,2044,1145,921,3453,1105,700,362,2472,2120
1578109200,1635,1405,1116,2385,1671,852,4046,1261,537,162,3169,2615
1578110400,1385,1556,935,2452,1347,1143,3950,1213,470,414,2816,1659
1578111000,1841,1153,1186,2015,1693,1140,4173,1294,208,372,3137,1979
1578111600,1452,1184,747,2367,1364,1019,4535,1131,439,175,3054,1905
1578115800,2407,1542,872,4649,1613,1221,2987,1335,368,202,3248,1951
1578116400,2012,1487,1426,4386,1557,884,2989,1234,389,269,2273,2002
1578117000,2447,1757,1104,4903,1398,940,3144,1345,477,588,2572,1890
1578117600,2658,1774,874,6061,1419,1032,2707,1389,594,261,2734,1638
1578118200,2691,1490,1108,4388,1485,940,2964,1387,651,759,2695,2090
1578118800,2478,1356,1385,3812,1495,1170,3084,1098,367,523,2690,2005
1578123000,4405,1983,1240,4935,1841,1105,1678,1179,302,282,1910,1917
1578124200,3291,1075,1363,2674,1366,954,1327,1018,416,388,1351,965
1578123600,3256,838,970,3214,1412,1111,1962,1618,454,321,1845,1441
1578124800,3820,1208,1561,2297,1317,1089,1570,1125,409,492,1899,1305
1578125400,3493,1683,793,2520,1430,1322,1420,1697,490,508,2367,2004
1578126000,2989,1741,1310,3344,1353,1274,1166,1356,503,506,1936,2248
1578130200,3440,1958,1351,2744,1519,606,1495,1344,746,831,881,580
1578130800,4562,1705,1173,2474,1480,782,1433,840,581,547,1178,787
1578131400,3622,1719,1079,3141,1554,912,1346,1017,625,454,1444,1417
1578132000,4341,2902,1475,3493,1570,1478,966,1678,630,422,1620,1730
1578132600,3327,3173,1222,3718,1622,924,1157,1441,522,492,1211,1799
1578133200,3887,1763,1464,2312,1459,965,1372,1236,354,468,1282,1241
1578137400,2897,949,952,1150,1220,671,779,607,459,252,869,703
1578138000,2114,726,612,1180,732,753,430,651,292,206,458,501
1578138600,1515,929,920,1294,575,622,736,798,309,234,490,336
1578139200,737,726,721,1258,860,559,482,518,268,251,497,242
1578139800,1329,976,957,1559,940,459,526,660,216,205,266,290
1578140400,1469,840,890,1590,755,445,641,491,495,210,425,369
1578441600,1917,1762,1213,7171,2759,1357,3128,3416,972,754,2036,1127
1578442200,2377,1583,1449,10319,3016,1774,3036,5379,974,603,2002,1123
1578442800,2094,2990,1821,13178,3977,2537,2252,5541,1130,899,1572,1119
1578443400,2652,3947,1585,11874,3710,2883,2659,4758,1664,1118,1693,1064
1578444000,2665,5497,1705,10243,3141,2426,3003,3762,1411,919,2093,1503
1578444600,2846,5745,1595,9982,2539,2251,3090,2784,1248,874,1882,2128
1578448800,3501,3543,1656,9152,1361,1555,2167,2111,565,737,1705,889
1578449400,4053,4461,1573,5954,1583,1154,1956,1139,639,844,1261,1261
1578450000,3554,3874,1392,4685,1412,1434,2062,1311,622,781,1739,1126
1578450600,2671,3782,1285,6372,1572,1216,2081,1281,771,874,2008,1727
1578451200,2509,2366,1514,4362,2092,1154,3598,1157,369,713,3011,2652
1578451800,2560,2007,1490,4007,1503,1230,5180,1056,558,745,2830,2243
1578456000,1827,1332,1004,2092,2198,468,3800,872,486,261,2575,2612
1578457200,1593,1096,572,1643,1073,540,2970,709,285,303,2086,1559
1578458400,1832,1499,1101,2368,1513,900,3034,932,484,92,2753,2040
1578459000,2194,1334,1158,2666,1365,868,3958,1161,292,228,2984,2161
1578463200,3525,1995,1550,5213,1652,1299,3527,1192,359,426,3171,2063
1578463800,4569,1818,1684,5592,1316,970,3865,1585,580,545,3061,1825
1578464400,5060,1977,1657,5298,2163,1366,3636,1686,545,420,3382,1700
1578465000,5307,1399,1670,5041,2007,1352,4236,1587,756,715,3595,2763
1578465600,3943,2167,1663,6198,1772,1380,4257,1494,390,436,3916,2948
1578466200,4354,1922,1643,5987,2067,1260,3487,1535,549,584,3645,2833
1578471000,2538,1738,1757,3886,1756,1464,1361,992,417,299,2693,2169
1578471600,2526,2471,1698,3454,1457,1078,1206,1346,215,426,1923,1655
1578472200,3888,2530,1663,2931,1405,771,1537,1217,353,462,1230,1023
1578472800,3563,2537,1407,3756,1590,988,1423,1117,357,305,1483,1066
1578473400,4219,2343,2032,3348,1426,909,1279,1457,453,491,1805,1156
1578477600,3202,1833,1499,4565,2351,1550,1166,1321,467,353,1746,1382
1578478200,3607,2319,1726,4051,2125,1107,1326,1753,742,279,1892,1638
1578478800,4608,1846,1602,2536,2115,1421,967,1518,711,590,1250,1292
1578479400,4252,1851,1658,2532,1864,1357,1443,1428,454,527,1667,1595
1578480000,3173,1661,1273,1986,1399,1277,824,1383,664,426,2220,1140
1578480600,1899,1629,1137,2002,1388,1118,770,1053,440,399,1867,819
1578484800,1348,974,1236,2036,861,755,584,758,323,392,784,523
1578485400,1576,1071,1152,1532,1165,599,840,625,446,298,759,521
1578486000,1442,1300,1056,1842,1064,764,817,894,367,208,439,337
1578486600,1382,934,1314,1869,1051,806,741,613,249,253,753,681
1578487200,2195,1105,1668,3455,1353,1157,917,1144,202,170,1199,946
1578487800,2206,1438,1155,5025,1444,725,882,980,474,144,1064,919
1578700800,2254,1747,947,2363,3444,991,4809,1197,721,277,4369,4028
1578701400,2929,2059,1365,3591,2433,1166,4515,1114,573,342,4549,3332
1578702000,1985,2167,1021,4432,2651,1340,4498,971,532,665,5055,2128
1578702600,2244,1923,1171,6447,3597,1326,4448,1411,518,572,4366,3227
1578703200,2371,1947,1301,6921,3149,1148,3294,1513,818,431,2849,3169
1578703800,3163,2139,1315,5796,1847,1230,4710,1699,659,544,3347,2221
1578708000,2246,2031,1223,6602,2678,1040,3854,1342,581,739,4026,2894
1578708600,2192,1618,1185,5399,2402,815,4758,967,920,905,4859,2473
1578709200,2738,1625,1025,5123,1919,1492,4551,1532,797,821,5155,2039
1578709800,5198,1565,1395,5255,1910,823,5000,1510,526,760,4125,2654
1578710400,5697,1983,1582,5889,3087,1014,5489,1681,684,712,4557,3363
1578711000,5478,1586,1047,4994,3451,1249,4032,1067,1023,1042,5582,2925
1578715200,3523,1720,1452,3777,3370,961,3791,1319,816,487,4163,2575
1578715800,2341,1662,1411,4540,4375,997,3908,1179,501,357,4065,2769
1578716400,2386,1609,1164,3741,4205,1460,3797,1310,404,474,4271,3467
1578717000,1922,1796,1661,3724,2908,1012,4371,1139,365,488,3889,3325
1578717600,3028,1560,970,3167,2574,935,4947,1291,850,450,4522,2341
1578718200,3460,2084,1350,3370,3808,1077,5225,1335,691,535,5342,2262
1578722400,4028,1638,1475,6584,3563,1131,4558,1410,968,1182,3750,1776
1578723000,4497,1871,1387,6520,4580,1234,4626,1443,797,878,4571,1906
1578723600,5147,1880,1605,5912,3208,1459,4219,1781,957,785,4815,2726
1578724200,4363,2078,1306,5847,3084,1375,5017,2228,1071,1118,4808,2497
1578724800,6436,2447,1533,4739,3501,1165,4815,1983,907,856,4284,2421
1578725400,4606,2164,1785,6729,3312,1290,4390,1819,1119,579,5092,2072
1578729600,4807,1866,1045,5408,2962,1341,2309,1138,723,582,2709,2204
1578730200,3596,1494,1398,4944,4473,1173,1605,1573,1019,643,3237,2090
1578730800,3546,2053,1565,4863,5081,1314,1899,2060,671,663,3070,2343
1578731400,3236,1736,1511,4762,4813,1416,1840,1222,735,595,2952,2154
1578732000,3274,1705,1542,4715,4770,1169,1563,1283,755,651,2406,2151
1578732600,3524,1775,1520,5500,4539,1469,1722,1317,586,1028,2716,2084
1578736800,3993,2053,1733,3584,2731,1709,2164,1709,708,1213,2578,2362
1578737400,3983,2144,1164,2666,3030,1601,1847,1530,777,604,2362,2680
1578738000,4857,1932,1335,2837,3311,1666,2026,1522,1000,694,2383,2083
1578738600,3926,2341,1524,2789,3033,1343,1843,1575,481,399,2167,2098
1578739200,4312,1891,1327,3055,2820,1857,2069,1168,517,552,3221,2827
1578739800,4289,1639,1608,3776,2280,1372,1541,1568,700,559,2765,2247
1578744000,4442,1518,944,1301,1179,631,1583,817,414,194,1224,512
1578744600,2480,1204,1330,1835,875,633,1311,595,459,355,922,749
1578745200,1318,959,1373,1504,1045,613,983,586,568,301,866,463
1578745800,1197,1103,1041,2170,1014,781,1058,920,622,300,954,801
1578746400,1481,762,1308,2207,1063,1055,1270,665,672,308,1308,591
1578747000,2161,1418,1429,2000,988,670,1059,947,482,374,1102,433
1578102600,1367,1861,1421,5268,1102,1050,1919,974,509,514,1388,833
1578456600,1494,1328,507,2125,1282,769,3351,839,481,391,3025,2377
1578457800,1704,1442,612,1529,1342,695,2981,1024,469,206,2955,1783
1578470400,2877,1888,1292,4207,1329,1161,1369,832,694,348,2789,2401
1578291600,3997,1713,1743,6354,1801,1140,3062,902,547,681,2733,2490
1578313200,1501,1045,1467,1447,940,403,684,466,514,518,277,138
1578559200,3993,1626,1076,2267,1965,1035,1936,1288,553,509,2972,2056
